x-axis,y-axis,z-axis,subject,Activity
2.8032074,4.701645,6.062683,1,stairs
2.0634003,4.864441,4.8033295,1,stairs
1.361908,4.828537,4.666855,1,stairs
1.1105042,4.8500824,5.564682,1,stairs
0.9381256,4.907547,6.7162933,1,stairs
0.8663025,4.91951,7.537506,1,stairs
0.4975891,5.065567,7.7075043,1,stairs
0.07382202,5.1230164,7.345978,1,stairs
-0.07461548,5.034439,7.180771,1,stairs
-0.024337769,4.9171143,7.568634,1,stairs
0.009170532,4.9386597,8.104935,1,stairs
-0.11532593,4.967392,8.356323,1,stairs
-0.33798218,4.9937286,7.9612885,1,stairs
-0.6516266,5.23555,7.3579407,1,stairs
-0.69950867,5.702423,6.99881,1,stairs
-0.5366974,6.2195587,6.924591,1,stairs
-0.6372528,6.3488464,7.209503,1,stairs
-0.49360657,6.365616,8.071411,1,stairs
-0.35713196,6.4661713,9.680313,1,stairs
-0.5271301,6.3560333,11.214996,1,stairs
-0.90541077,6.0016937,11.332321,1,stairs
-1.6691589,5.80777,10.573364,1,stairs
-2.179123,5.4438477,10.530258,1,stairs
-2.068985,4.948242,11.313171,1,stairs
-1.401001,4.318573,12.201416,1,stairs
-1.0897675,3.4805908,13.479919,1,stairs
-1.3722839,2.4295502,14.382538,1,stairs
-1.8870239,1.8669128,13.534988,1,stairs
-1.9923706,1.9291534,11.023468,1,stairs
-1.7529602,2.424759,8.8710785,1,stairs
-1.3052368,2.855713,8.052261,1,stairs
-0.69950867,2.8533173,8.978821,1,stairs
-0.31643677,2.3840485,10.125641,1,stairs
-0.2206726,2.1183014,10.144791,1,stairs
-0.10095215,2.2810974,8.703491,1,stairs
0.04508972,2.7048798,6.833618,1,stairs
0.09536743,3.2052612,5.761017,1,stairs
0.0929718,3.3968048,6.2733765,1,stairs
-0.1751709,3.2124481,7.484833,1,stairs
-0.53430176,2.872467,7.877487,1,stairs
-0.89582825,2.7647247,7.1975403,1,stairs
-1.0466614,2.927536,6.2542114,1,stairs
-1.1855316,3.1669617,6.1440887,1,stairs
-0.96287537,3.231598,6.82164,1,stairs
-0.68992615,3.4111633,7.6524353,1,stairs
-0.39305115,3.6457977,8.085785,1,stairs
-0.70669556,3.6601562,7.9229736,1,stairs
-1.0634308,3.6362152,7.4561005,1,stairs
-1.0131531,3.892395,7.4513245,1,stairs
-0.6947174,4.3209686,7.8918457,1,stairs
-0.35473633,4.682495,8.693909,1,stairs
-0.19433594,4.7471313,9.304428,1,stairs
-0.1703949,4.5148926,9.881439,1,stairs
-0.19433594,4.3018036,10.6380005,1,stairs
0.23184204,4.366455,10.958817,1,stairs
0.61491394,4.6729126,11.0091095,1,stairs
1.0362854,4.8405,11.13121,1,stairs
0.7681427,4.91951,10.8510895,1,stairs
0.6173096,5.163727,10.190292,1,stairs
0.875885,5.568344,9.615677,1,stairs
1.4361267,5.8939514,8.734604,1,stairs
2.1495972,5.5659485,8.095352,1,stairs
2.6164703,4.457428,8.914169,1,stairs
2.6404114,3.2603302,11.260498,1,stairs
2.1041107,2.0991364,14.092834,1,stairs
1.871872,1.5796051,14.437592,1,stairs
2.381836,2.2547607,11.203033,1,stairs
2.8558807,3.1789246,7.702713,1,stairs
2.8223572,3.6338196,5.873535,1,stairs
2.1088867,3.401596,5.9884644,1,stairs
1.4049988,2.9658508,6.790512,1,stairs
0.9644623,2.8748627,7.228653,1,stairs
1.2469788,3.334549,7.130493,1,stairs
1.4864044,3.808609,6.6660156,1,stairs
1.3547211,3.9833832,6.6253204,1,stairs
1.0362854,3.7439575,7.489624,1,stairs
0.75616455,3.5069275,7.824814,1,stairs
0.3683014,3.303421,7.7170715,1,stairs
0.23901367,3.413559,7.47287,1,stairs
0.39224243,3.899582,6.8240356,1,stairs
0.48562622,4.3568726,6.5391235,1,stairs
0.18395996,4.2180176,6.90065,1,stairs
-0.1464386,3.9450684,7.506378,1,stairs
-0.43374634,3.892395,7.956497,1,stairs
-0.5319061,3.971405,7.9373474,1,stairs
-0.49839783,4.1797028,7.6620026,1,stairs
0.06903076,4.6729126,7.7481995,1,stairs
0.6891327,5.266678,8.22464,1,stairs
0.6508179,5.3672333,8.827988,1,stairs
-0.12010193,4.943451,9.045853,1,stairs
-0.302063,4.9937286,9.100922,1,stairs
0.25578308,5.5228577,9.713837,1,stairs
0.7872925,5.697632,11.025864,1,stairs
0.7322235,5.726364,12.603638,1,stairs
0.92137146,5.7598724,12.996292,1,stairs
1.0889587,5.5252533,12.69223,1,stairs
0.98361206,5.0200653,12.184662,1,stairs
0.92855835,4.5627747,12.658707,1,stairs
0.52871704,3.9211273,13.410492,1,stairs
0.43774414,3.3297577,13.518219,1,stairs
0.286911,2.8461304,12.881363,1,stairs
-0.1751709,2.5301056,11.068954,1,stairs
-0.24938965,2.7479706,8.167191,1,stairs
-0.5462799,2.8197937,5.784958,1,stairs
-1.0897675,2.558838,5.4282227,1,stairs
-1.7074585,1.6394501,7.5111694,1,stairs
-1.6859131,1.0145721,8.921356,1,stairs
-1.2094727,1.2468109,9.031494,1,stairs
-0.50079346,2.0680237,8.2030945,1,stairs
0.11930847,2.5301056,7.4872284,1,stairs
0.47125244,2.8221893,7.252594,1,stairs
0.6244812,2.8748627,7.5734253,1,stairs
0.62687683,2.812622,8.057053,1,stairs
0.5813904,2.8605042,8.306046,1,stairs
0.5143585,2.8652954,8.310837,1,stairs
0.5622406,2.9802094,7.9947968,1,stairs
0.52153015,3.140625,7.3842773,1,stairs
0.13845825,3.0999146,6.9102325,1,stairs
-0.40501404,2.8078308,6.8551636,1,stairs
-0.88864136,2.563614,6.996414,1,stairs
-0.75697327,2.678543,7.266968,1,stairs
-0.26376343,3.219635,7.0442963,1,stairs
-0.9772339,3.2699127,6.0004272,1,stairs
-0.64923096,3.3010254,6.955719,1,stairs
0.11930847,3.5524292,7.7075043,1,stairs
1.1296692,4.0240784,8.162399,1,stairs
1.4888,4.2539215,9.268524,1,stairs
0.67237854,3.8421173,10.40097,1,stairs
-0.31404114,3.1861115,10.939667,1,stairs
-1.5063477,3.5069275,9.316406,1,walking
-1.3674927,3.5332642,9.515121,1,walking
-1.2334137,3.6457977,9.493576,1,walking
-1.2765045,3.643402,9.244568,1,walking
-1.2310181,3.6936798,8.868683,1,walking
-1.0753937,3.789444,8.705887,1,walking
-1.0706024,3.7798767,8.837555,1,walking
-1.3627014,3.6553802,8.928543,1,walking
-1.2789001,3.650589,8.808838,1,walking
-1.1663818,3.7990265,8.804047,1,walking
-1.1950989,3.916336,8.6987,1,walking
-1.2022858,3.9642334,8.586166,1,walking
-1.2334137,4.0216827,8.435333,1,walking
-1.2214355,4.045624,8.622086,1,walking
-1.2932739,3.916336,8.839951,1,walking
-1.3243866,3.9139557,8.6532135,1,walking
-1.2836914,3.9546509,8.588562,1,walking
-1.341156,3.9283142,8.598145,1,walking
-1.3076324,3.9761963,8.562225,1,walking
-1.0682068,4.0791473,8.61969,1,walking
-1.0442657,4.014511,8.701096,1,walking
-1.0921478,3.8660583,8.696304,1,walking
-1.0346985,3.8421173,8.926147,1,walking
-0.914978,3.8540955,9.213455,1,walking
-0.9413147,3.844513,8.959671,1,walking
-1.0275116,3.868454,8.583771,1,walking
-1.0418701,3.9067688,8.408997,1,walking
-1.0634308,4.0240784,8.545471,1,walking
-0.69950867,4.220413,8.89502,1,walking
-0.30445862,4.438278,9.105713,1,walking
-0.07221985,4.438278,9.314011,1,walking
-0.19673157,4.201248,9.239792,1,walking
-0.48402405,3.9809875,8.990784,1,walking
-0.7306366,3.8828278,8.768127,1,walking
-0.8000641,4.019287,8.511948,1,walking
-0.75697327,4.227585,8.368301,1,walking
-0.5606384,4.3520813,8.349152,1,walking
-0.57740784,4.440674,8.52153,1,walking
-0.5462799,4.4718018,8.751373,1,walking
-0.6851349,4.3640594,8.964447,1,walking
-0.91259766,4.2539215,9.091339,1,walking
-0.86709595,4.4239197,9.007553,1,walking
-0.6803589,4.6561584,8.885452,1,walking
-0.6085205,4.785431,8.780106,1,walking
-0.64923096,4.7399445,8.677155,1,walking
-0.807251,4.6058655,8.576599,1,walking
-0.9365387,4.3951874,8.672363,1,walking
-0.96047974,4.251526,8.799255,1,walking
-0.8934326,4.1701355,8.806442,1,walking
-0.72584534,4.184494,8.825592,1,walking
-0.44332886,4.3473053,8.763336,1,walking
-0.1416626,4.5891113,8.727432,1,walking
0.04508972,4.6968536,8.811218,1,walking
0.037902832,4.6489716,9.091339,1,walking
-0.14883423,4.6130524,9.376251,1,walking
-0.812027,4.8572693,9.35231,1,walking
-0.74020386,5.132599,8.784882,1,walking
-0.40023804,5.3672333,8.847137,1,walking
-0.012374878,5.223572,9.328369,1,walking
0.15762329,4.701645,10.015503,1,walking
-0.09378052,3.9929504,10.57814,1,walking
-0.6516266,3.1909027,11.162338,1,walking
-1.3052368,2.68573,11.447235,1,walking
-1.2358093,2.5540466,10.951645,1,walking
-0.84794617,2.9011993,10.02269,1,walking
-0.58218384,3.3058167,9.225418,1,walking
-0.32122803,3.4566498,8.748978,1,walking
-0.44332886,3.4111633,8.430542,1,walking
-0.50079346,3.2363892,8.270142,1,walking
-0.4960022,3.0233002,8.140854,1,walking
-0.63964844,2.7527618,8.160004,1,walking
-0.71865845,2.582779,8.337173,1,walking
-0.79048157,2.5325012,8.329987,1,walking
-1.0323029,2.6043243,8.2270355,1,walking
-0.9844208,2.982605,8.061844,1,walking
-0.891037,3.4327087,8.045074,1,walking
-0.8814697,3.722412,8.131271,1,walking
-0.7737274,3.9690094,8.26535,1,walking
-0.76893616,4.201248,8.215073,1,walking
-0.82640076,4.3640594,7.9852295,1,walking
-0.812027,4.5627747,7.896637,1,walking
-0.67077637,4.7040405,8.239014,1,walking
-0.6252899,4.7519226,8.459274,1,walking
-0.6300812,4.7591095,8.648422,1,walking
-0.7737274,4.632202,8.758545,1,walking
-0.99638367,4.4861603,8.533493,1,walking
-1.025116,4.409546,8.447311,1,walking
-0.831192,4.349701,8.629272,1,walking
-0.87667847,4.318573,9.220627,1,walking
-1.6069031,4.6489716,9.603699,1,walking
-1.0610352,5.065567,9.076981,1,walking
-0.012374878,5.319351,8.650818,1,walking
0.8734894,5.2331543,8.969238,1,walking
1.361908,4.5148926,10.0490265,1,walking
1.4361267,3.4949646,11.181488,1,walking
1.0171356,2.6091156,11.789612,1,walking
0.45210266,2.3433533,11.037827,1,walking
0.6412506,2.6354523,9.639618,1,walking
1.0243225,3.0831604,9.000366,1,walking
1.3020477,3.4782104,8.71785,1,walking
1.6109009,3.59552,8.569412,1,walking
1.4672394,3.3608856,8.516739,1,walking
0.9309387,2.8892365,8.234222,1,walking
0.48083496,2.5971375,7.9541016,1,walking
0.33958435,2.6713562,7.877487,1,walking
0.2581787,2.9419098,7.908615,1,walking
-0.084198,3.1142883,8.013962,1,walking
-0.47685242,3.1909027,8.219864,1,walking
-0.7138672,3.346527,8.511948,1,walking
-0.8096466,3.4877777,8.823196,1,walking
-0.90301514,3.6529846,8.748978,1,walking
-0.9197693,3.820572,8.681931,1,walking
-0.84555054,3.9259186,8.914169,1,walking
-0.87667847,3.9450684,9.280487,1,walking
-1.1639862,3.9211273,9.613281,1,walking
-1.3387604,4.007324,9.467239,1,walking
-1.1687775,4.2060394,9.311615,1,walking
-0.9987793,4.5101013,9.328369,1,walking
-0.6923218,4.773468,9.486389,1,walking
-1.4321289,5.144562,9.074585,1,walking
-0.8216095,5.0990753,8.454483,1,walking
-0.5247345,5.2068176,8.71785,1,walking
0.31085205,5.0871124,9.266129,1,walking
